player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,games_started,time_on_ice,minutes_played,wins,losses,ties,overtime_losses,shots_against,saves,goals_allowed,save_pct,goals_against_average,shutouts,penalty_minutes,goals,assists
Brittany Ott,58131,29,Boston Pride,G,2016,246,regular_season,PHF,1021,18,15,907:51,907.85,13,1,0,1,400,370,30,0.925,1.98,1,0,0,2
Nicole Stock,57750,24,Connecticut Whale,G,2016,246,regular_season,PHF,1021,18,5,358:07,358.12,4,2,0,0,210,195,15,0.929,2.51,0,0,0,0
Amanda Makela,58109,34,Buffalo Beauts,G,2016,246,regular_season,PHF,1021,16,3,334:08,334.13,1,2,0,2,165,150,15,0.909,2.69,0,0,0,0
Jaimie Leonoff,57754,32,Connecticut Whale,G,2016,246,regular_season,PHF,1021,15,10,597:15,597.25,6,3,0,0,437,409,28,0.936,2.81,0,0,0,1
Nana Fujimoto,58266,33,New York Riveters,G,2016,246,regular_season,PHF,1021,16,12,712:21,712.35,4,8,0,0,433,394,39,0.91,3.28,0,0,0,0
Brianne McLaughlin,58108,29,Buffalo Beauts,G,2016,246,regular_season,PHF,1021,18,13,752:43,752.72,3,6,0,2,441,399,42,0.905,3.35,0,0,0,0
Lauren Slebodnick,58132,30,Boston Pride,G,2017,2045,regular_season,PHF,8415,6,0,344:36,344.6,6,0,0,0,121,114,7,0.942,1.22,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2017,2045,regular_season,PHF,8415,12,0,684:14,684.23,10,1,0,0,283,261,22,0.922,1.93,3,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2017,2045,regular_season,PHF,8415,15,0,856:34,856.57,7,5,0,2,436,393,43,0.901,3.01,2,0,0,0
Brianne McLaughlin,58108,29,Buffalo Beauts,G,2017,2045,regular_season,PHF,8415,12,0,604:37,604.62,1,8,0,1,338,303,35,0.896,3.47,0,0,0,0
Nicole Stock,57750,24,Connecticut Whale,G,2017,2045,regular_season,PHF,8415,10,0,589:15,589.25,3,6,0,1,283,243,40,0.859,4.07,0,0,0,0
Shenae Lundberg,57696,1,Connecticut Whale,G,2017,2045,regular_season,PHF,8415,9,0,488:43,488.72,2,6,0,0,242,207,35,0.855,4.3,0,0,0,0
Amanda Leveille,967811,28,Buffalo Beauts,G,2017,2045,regular_season,PHF,8415,9,0,428:17,428.28,5,2,0,0,281,250,31,0.89,4.34,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2018,2046,regular_season,PHF,8416,15,0,900:00,900.0,11,4,0,0,350,318,32,0.909,2.13,1,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2018,2046,regular_season,PHF,8416,13,0,769:16,769.27,4,6,0,3,354,322,32,0.91,2.5,1,0,0,0
Amanda Leveille,967811,28,Buffalo Beauts,G,2018,2046,regular_season,PHF,8416,16,0,970:37,970.62,13,3,0,0,498,457,41,0.918,2.53,1,0,0,0
Sydney Rossman,455151,34,Connecticut Whale,G,2018,2046,regular_season,PHF,8416,16,0,953:55,953.92,3,12,0,1,435,388,47,0.892,2.96,1,0,0,0
Shannon Szabados,455198,40,Buffalo Beauts,G,2019,2047,regular_season,PHF,8417,15,0,605:00,605.0,6,3,0,1,228,213,15,0.934,1.49,1,0,0,0
Nicole Hensley,455197,29,Buffalo Beauts,G,2019,2047,regular_season,PHF,8417,15,0,360:00,360.0,5,1,0,0,138,129,9,0.935,1.5,1,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2019,2047,regular_season,PHF,8417,16,0,860:32,860.53,11,3,0,0,390,360,30,0.923,2.09,1,0,0,0
Katie Burt,1440284,33,Boston Pride,G,2019,2047,regular_season,PHF,8417,16,0,868:42,868.7,10,5,0,0,405,374,31,0.923,2.14,0,0,0,0
Meeri Raisanen,468605,18,Connecticut Whale,G,2019,2047,regular_season,PHF,8417,12,0,692:43,692.72,2,8,0,2,379,344,35,0.908,3.03,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2019,2047,regular_season,PHF,8417,15,0,687:15,687.25,2,10,0,0,340,299,41,0.879,3.58,0,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2020,1950,regular_season,PHF,8088,23,18,1050:39,1050.65,17,1,0,0,489,460,30,0.941,1.71,2,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2020,1950,regular_season,PHF,8088,24,23,1353:56,1353.93,16,5,0,2,724,677,47,0.935,2.08,3,0,0,0
Brooke Wolejko,456412,1,Connecticut Whale,G,2020,1950,regular_season,PHF,8088,22,11,712:46,712.77,2,8,0,1,501,458,43,0.914,3.62,0,0,0,0
Sam Walther,456426,70,Metropolitan Riveters,G,2020,1950,regular_season,PHF,8088,22,22,1235:35,1235.58,8,10,0,3,715,638,77,0.892,3.74,0,0,0,0
Sonjia Shelly,456411,31,Connecticut Whale,G,2020,1950,regular_season,PHF,8088,20,12,690:59,690.98,0,12,0,1,433,387,46,0.894,3.99,0,0,0,0
Mariah Fujimagari,728502,37,Buffalo Beauts,G,2020,1950,regular_season,PHF,8088,22,11,670:24,670.4,3,8,0,0,422,365,57,0.865,5.1,0,0,0,1
Sonjia Shelly,456411,29,Metropolitan Riveters,G,2021,2779,regular_season,PHF,11112,3,2,120:00,120.0,1,1,0,0,77,76,1,0.987,0.5,1,0,0,0
Lovisa Selander,431620,35,Boston Pride,G,2021,2779,regular_season,PHF,11112,7,5,286:26,286.43,2,3,0,0,133,126,7,0.947,1.47,1,0,0,0
Elaine Chuli,542418,29,Toronto Toronto,G,2021,2779,regular_season,PHF,11112,6,5,298:27,298.45,4,1,0,0,125,117,8,0.936,1.61,1,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2021,2779,regular_season,PHF,11112,4,3,179:08,179.13,2,1,0,0,94,88,6,0.936,2.01,0,0,0,0
Victoria Hanson,431611,33,Boston Pride,G,2021,2779,regular_season,PHF,11112,7,2,131:53,131.88,1,1,0,0,62,57,5,0.919,2.27,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2021,2779,regular_season,PHF,11112,4,4,242:44,242.73,3,1,0,0,157,147,10,0.936,2.47,1,0,0,0
Tera Hofmann,881597,31,Metropolitan Riveters,G,2021,2779,regular_season,PHF,11112,3,1,60:00,60.0,1,0,0,0,36,33,3,0.917,3.0,0,0,0,0
Carly Jackson,1220081,70,Buffalo Beauts,G,2021,2779,regular_season,PHF,11112,6,6,350:47,350.78,1,4,0,1,231,210,21,0.909,3.59,0,0,0,0
Katie Burt,1440284,88,Boston Pride,G,2022,3372,regular_season,PHF,13893,14,11,679:35,679.58,7,2,0,2,377,361,16,0.958,1.41,3,0,0,0
Elaine Chuli,542418,29,Toronto Six,G,2022,3372,regular_season,PHF,13893,18,16,988:45,988.75,16,1,0,0,434,404,30,0.931,1.82,2,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2022,3372,regular_season,PHF,13893,12,11,630:11,630.18,4,6,0,1,395,370,25,0.937,2.38,1,0,0,1
Abbie Ives,707072,35,Connecticut Whale,G,2022,3372,regular_season,PHF,13893,20,15,885:23,885.38,10,3,0,2,340,304,36,0.894,2.44,0,0,0,0
Brooke Wolejko,456412,1,Metropolitan Riveters,G,2022,3372,regular_season,PHF,13893,20,13,789:08,789.13,4,9,0,0,457,418,39,0.915,2.97,0,0,0,0
Carly Jackson,1220081,70,Buffalo Beauts,G,2022,3372,regular_season,PHF,13893,20,16,936:34,936.57,6,11,0,0,521,473,48,0.908,3.08,1,0,0,0
Sonjia Shelly,456411,29,Metropolitan Riveters,G,2022,3372,regular_season,PHF,13893,20,7,410:53,410.88,3,3,0,1,230,207,23,0.9,3.36,0,0,0,0
Corinne Schroeder,1389104,30,Boston Pride,G,2023,4667,regular_season,PHF,20048,9,9,499:33,499.55,7,1,0,0,303,284,19,0.937,2.28,4,0,0,0
Marie-Soleil Deschênes,1262486,39,Montreal Force,G,2023,4667,regular_season,PHF,20048,8,3,178:23,178.38,1,2,0,0,86,79,7,0.919,2.35,0,0,0,0
Abbie Ives,707072,35,Connecticut Whale,G,2023,4667,regular_season,PHF,20048,7,4,238:29,238.48,2,2,0,0,127,117,10,0.921,2.52,1,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2023,4667,regular_season,PHF,20048,10,10,596:35,596.58,4,4,0,2,299,272,27,0.91,2.72,0,0,0,0
Eveliina Makinen,1194640,1,Metropolitan Riveters,G,2023,4667,regular_season,PHF,20048,10,4,237:23,237.38,2,2,0,0,127,116,11,0.913,2.78,0,2,0,0
Elaine Chuli,542418,29,Toronto Six,G,2023,4667,regular_season,PHF,20048,10,8,469:55,469.92,5,1,0,2,238,215,23,0.903,2.94,0,0,0,0
Tricia Deguire,1262666,33,Montreal Force,G,2023,4667,regular_season,PHF,20048,8,5,308:30,308.5,3,2,0,0,143,126,17,0.881,3.31,0,0,0,0
Kassidy Sauvé,1259839,32,Buffalo Beauts,G,2023,4667,regular_season,PHF,20048,3,3,162:24,162.4,0,2,0,0,92,83,9,0.902,3.33,0,2,0,0
Rachel McQuigge,1194647,33,Metropolitan Riveters,G,2023,4667,regular_season,PHF,20048,7,4,237:16,237.27,1,3,0,0,128,114,14,0.891,3.54,0,0,0,0
Meeri Raisanen,468605,81,Connecticut Whale,G,2023,4667,regular_season,PHF,20048,7,3,184:50,184.83,1,1,0,1,78,67,11,0.859,3.57,0,0,0,0
Lovisa Berndtsson,824067,88,Buffalo Beauts,G,2023,4667,regular_season,PHF,20048,6,2,138:47,138.78,0,2,0,1,59,49,10,0.831,4.32,0,0,0,0
