player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,goals,assists,points,points_per_game,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,game_winning_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Hilary Knight,58127,21.0,Boston Pride,F,2016,246,regular_season,PHF,1021,17,15,18,33,1.9,128,0,113,0.117,2,0,5,0,99 - 43,0.697,99,43,0,8,0,0
Brianna Decker,58122,14.0,Boston Pride,F,2016,246,regular_season,PHF,1021,16,14,15,29,1.8,103,0,103,0.136,3,3,1,0,178 - 113,0.612,178,113,0,20,0,0
Kelli Stack,57760,61.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,17,8,14,22,1.3,86,0,56,0.093,1,1,3,0,285 - 137,0.675,285,137,0,24,0,0
Kelly Babstock,699761,8.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,18,9,13,22,1.2,63,0,45,0.143,4,2,1,0,125 - 93,0.573,125,93,0,24,0,0
Kelley Steadman,58085,3.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,10,13,7,20,2.0,78,0,55,0.167,5,2,0,0,9 - 10,0.474,9,10,0,16,0,0
Jordan Smelker,58120,11.0,Boston Pride,F,2016,246,regular_season,PHF,1021,17,9,10,19,1.1,42,0,38,0.214,2,0,1,0,1 - 3,0.25,1,3,0,8,0,0
Kaleigh Fratkin,57735,13.0,Connecticut Whale,D,2016,246,regular_season,PHF,1021,18,5,12,17,0.9,38,0,24,0.132,3,0,1,0,0 - 0,0.0,0,0,0,40,0,0
Kourtney Kunichika,58111,36.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,18,9,8,17,0.9,49,0,37,0.184,4,1,0,0,102 - 161,0.388,102,161,0,4,0,0
Meghan Duggan,58098,10.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,13,6,10,16,1.2,56,0,38,0.107,0,1,1,0,62 - 61,0.504,62,61,0,14,0,0
Bray Ketchum,57716,17.0,New York Riveters,F,2016,246,regular_season,PHF,1021,18,10,4,14,0.8,60,0,39,0.167,6,0,1,0,15 - 20,0.429,15,20,0,18,0,0
Brooke Ammerman,57718,20.0,New York Riveters,F,2016,246,regular_season,PHF,1021,15,4,10,14,0.9,53,0,37,0.075,1,0,0,0,82 - 120,0.406,82,120,0,26,0,0
Devon Skeats,58104,21.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,15,9,5,14,0.9,55,0,38,0.164,2,0,1,0,0 - 0,0.0,0,0,0,26,0,0
Gigi Marvin,58126,19.0,Boston Pride,D,2016,246,regular_season,PHF,1021,16,5,9,14,0.9,39,0,36,0.128,2,1,2,0,0 - 1,0.0,0,1,0,12,0,0
Jillian Dempsey,58116,3.0,Boston Pride,F,2016,246,regular_season,PHF,1021,18,7,7,14,0.8,72,0,68,0.097,1,0,2,0,99 - 81,0.55,99,81,0,10,0,0
Kacey Bellamy,58128,22.0,Boston Pride,D,2016,246,regular_season,PHF,1021,13,2,12,14,1.1,33,0,26,0.061,2,0,0,0,0 - 0,0.0,0,0,0,12,0,0
Megan Bozek,58091,9.0,Buffalo Beauts,D,2016,246,regular_season,PHF,1021,16,3,10,13,0.8,62,0,42,0.048,1,0,1,0,2 - 0,1.0,2,0,0,13,0,0
Shiann Darkangelo,542419,27.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,13,10,3,13,1.0,46,0,28,0.217,0,1,1,0,30 - 24,0.556,30,24,0,0,0,0
Emily Pfalzer,58088,7.0,Buffalo Beauts,D,2016,246,regular_season,PHF,1021,17,2,10,12,0.7,53,0,28,0.038,0,0,0,0,0 - 0,0.0,0,0,0,6,0,0
Hailey Browne,58106,24.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,18,5,7,12,0.7,53,0,34,0.094,2,1,0,0,14 - 20,0.412,14,20,0,26,0,0
Jordan Brickner,57751,26.0,Connecticut Whale,D,2016,246,regular_season,PHF,1021,18,0,12,12,0.7,11,0,6,0.0,0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Amanda Pelkey,1194634,16.0,Boston Pride,F,2016,246,regular_season,PHF,1021,16,7,3,10,0.6,45,0,45,0.156,2,0,0,0,5 - 5,0.5,5,5,0,12,0,0
Danielle Ward,57743,22.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,18,5,5,10,0.6,22,0,16,0.227,0,0,1,0,76 - 76,0.5,76,76,0,24,0,0
Ludmila Belyakova,57700,9.0,New York Riveters,F,2016,246,regular_season,PHF,1021,15,5,5,10,0.7,40,0,28,0.125,2,0,1,0,66 - 94,0.413,66,94,0,20,0,0
Micaela Long,57736,16.0,Connecticut Whale,F,2016,246,regular_season,PHF,1021,17,3,7,10,0.6,48,0,32,0.063,0,0,0,0,4 - 5,0.444,4,5,0,27,0,0
Shelby Bram,58100,13.0,Buffalo Beauts,F,2016,246,regular_season,PHF,1021,15,4,6,10,0.7,29,0,16,0.138,1,0,1,0,117 - 115,0.504,117,115,0,0,0,0
