team_name,gp,wins,losses,ties,points,regulation_wins,overtime_wins,shootout_wins,goals_scored,goals_allowed,goal_differential,penalty_minutes,next_game,season,team_id,full_team_name,team_abbr,team_nick,team_location,team_color1,team_color2,team_logo,league_id
Boston Pride,18,14,3,1,29,14,0,0,75,39,36,178,,2016,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,1021
Connecticut Whale,18,13,5,0,26,9,1,3,61,51,10,248,,2016,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,1021
Buffalo Beauts,18,5,9,4,14,3,1,1,56,66,-10,175,,2016,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,1021
New York Riveters,18,4,12,2,10,3,0,1,40,76,-36,226,,2016,203157,New York Riveters,NYR,Riveters,New York,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,1021
Boston Pride,17,16,1,0,32,14,0,2,73,29,44,144,,2017,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,8415
Metropolitan Riveters,18,8,7,3,19,7,1,0,55,58,-3,131,,2017,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,8415
Buffalo Beauts,17,6,10,1,13,4,1,1,44,68,-24,134,,2017,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,8415
Connecticut Whale,18,5,12,1,11,5,0,0,60,77,-17,164,,2017,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,8415
Buffalo Beauts,16,13,3,0,26,10,1,2,54,38,16,144,,2018,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,8416
Metropolitan Riveters,16,12,4,0,24,12,0,0,61,33,28,132,,2018,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,8416
Boston Pride,16,4,8,4,12,4,0,0,33,48,-15,137,,2018,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,8416
Connecticut Whale,16,3,12,1,7,1,0,2,26,55,-29,142,,2018,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,8416
Minnesota Whitecaps,16,12,4,0,24,12,0,0,53,34,19,118,,2019,203160,Minnesota Whitecaps,MIN,Whitecaps,Minnesota,#6174B2,#231F20,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/min.png,8417
Buffalo Beauts,16,11,4,1,23,11,0,0,57,25,32,162,,2019,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,8417
Boston Pride,16,11,5,0,22,10,1,0,60,36,24,118,,2019,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,8417
Metropolitan Riveters,16,4,12,0,8,2,0,2,32,65,-33,131,,2019,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,8417
Connecticut Whale,16,2,12,2,6,2,0,0,22,64,-42,118,,2019,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,8417
Boston Pride,24,23,1,0,46,21,1,1,119,43,76,217,,2020,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,8088
Minnesota Whitecaps,24,17,5,2,36,17,0,0,106,52,54,170,,2020,203160,Minnesota Whitecaps,MIN,Whitecaps,Minnesota,#6174B2,#231F20,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/min.png,8088
Metropolitan Riveters,24,10,11,3,23,8,1,1,69,91,-22,299,,2020,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,8088
Buffalo Beauts,24,8,15,1,17,6,1,1,70,116,-46,315,,2020,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,8088
Connecticut Whale,24,2,20,2,6,0,1,1,38,100,-62,227,,2020,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,8088
Toronto Six,0,0,0,0,0,0,0,0,0,0,0,0,,2020,203158,Toronto Six,TOR,Six,Toronto,#EC1D23,#CAAC6E,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/tor.png,8088
Toronto Six,6,4,1,1,9,4,0,0,21,14,7,75,,2021,203158,Toronto Six,TOR,Six,Toronto,#EC1D23,#CAAC6E,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/tor.png,11112
Minnesota Whitecaps,4,3,1,0,6,2,0,1,11,10,1,48,,2021,203160,Minnesota Whitecaps,MIN,Whitecaps,Minnesota,#6174B2,#231F20,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/min.png,11112
Connecticut Whale,4,2,2,0,4,1,0,1,8,12,-4,34,,2021,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,11112
Boston Pride,7,3,4,0,6,3,0,0,22,12,10,56,,2021,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,11112
Buffalo Beauts,6,1,4,1,3,1,0,0,7,24,-17,71,,2021,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,11112
Metropolitan Riveters,3,2,1,0,4,2,0,0,7,4,3,30,,2021,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,11112
Connecticut Whale,20,15,3,2,47,15,0,0,74,44,30,140,,2022,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,13893
Toronto Six,20,16,3,1,46,13,3,0,66,45,21,146,,2022,203158,Toronto Six,TOR,Six,Toronto,#EC1D23,#CAAC6E,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/tor.png,13893
Boston Pride,20,10,5,5,32,7,2,1,48,47,1,152,,2022,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,13893
Metropolitan Riveters,20,7,12,1,21,6,1,0,54,65,-11,195,,2022,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,13893
Minnesota Whitecaps,20,6,13,1,19,6,0,0,52,64,-12,202,,2022,203160,Minnesota Whitecaps,MIN,Whitecaps,Minnesota,#6174B2,#231F20,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/min.png,13893
Buffalo Beauts,20,6,14,0,15,3,3,0,44,73,-29,176,,2022,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,13893
Toronto Six,10,7,1,2,22,6,1,0,38,27,11,96,Jan 7 at MON,2023,203158,Toronto Six,TOR,Six,Toronto,#EC1D23,#CAAC6E,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/tor.png,20048
Boston Pride,9,7,2,0,19,5,2,0,33,24,9,68,Jan 6 at CTW,2023,203156,Boston Pride,BOS,Pride,Boston,#FEC52E,#000000,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/bos.png,20048
Minnesota Whitecaps,10,4,4,2,14,4,0,0,26,28,-2,65,Jan 7 at BUF,2023,203160,Minnesota Whitecaps,MIN,Whitecaps,Minnesota,#6174B2,#231F20,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/min.png,20048
Metropolitan Riveters,10,4,6,0,11,3,0,1,27,34,-7,86,Jan 7 vs BOS,2023,203157,Metropolitan Riveters,MET,Riveters,Metropolitan,#EA1E27,#006291,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/met.png,20048
Connecticut Whale,7,3,3,1,10,3,0,0,19,22,-3,61,Jan 6 vs BOS,2023,203159,Connecticut Whale,CTW,Whale,Connecticut,#2657AB,#13B04C,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/ctw.png,20048
Montreal Force,8,4,4,0,10,2,0,2,24,25,-1,71,Jan 7 vs TOR,2023,207478,Montreal Force,MON,Force,Montreal,#8E1537,#AFAFC5,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/mon.png,20048
Buffalo Beauts,6,1,4,1,4,1,0,0,17,24,-7,40,Jan 7 vs MIN,2023,203155,Buffalo Beauts,BUF,Beauts,Buffalo,#69B1E1,#2B2B2B,https://raw.githubusercontent.com/sportsdataverse/fastRhockey-data/main/themes/phf_logos/buf.png,20048
