team,game_id,winner,successful_power_plays,power_play_opportunities,power_plays,penalty_minutes,faceoff_win_pct,blocks,takeaways,giveaways,period_1_shots,period_2_shots,period_3_shots,overtime_shots,shootout_made_shots,shootout_missed_shots,total_shots,period_1_scoring,period_2_scoring,period_3_scoring,overtime_scoring,shootout_made_scoring,shootout_missed_scoring,total_scoring
NYR,40862,0,0,4,0 / 4,8,.000,0,0,0,15,11,7,,,,33,0,1,0,,,,1
CTW,40862,1,0,4,0 / 4,8,.000,0,0,0,9,10,11,,,,30,1,1,2,,,,4
BOS,40863,1,1,1,1 / 1,10,.000,0,0,0,18,13,18,,,,49,1,2,1,,,,4
BUF,40863,0,1,5,1 / 5,2,.000,0,0,0,6,20,9,,,,35,0,0,1,,,,1
CTW,40866,1,2,7,2 / 7,14,.000,0,0,0,1,1,3,,,,5,1,1,3,,,,5
BUF,40866,0,0,7,0 / 7,12,.000,0,0,0,1,-,1,,,,2,1,0,1,,,,2
BOS,40865,1,1,8,1 / 8,12,.000,0,0,0,10,17,22,,,,49,2,1,4,,,,7
NYR,40865,0,0,6,0 / 6,16,.000,0,0,0,9,14,2,,,,25,0,1,0,,,,1
BOS,40869,1,2,5,2 / 5,8,.000,0,0,0,22,15,12,,,,49,1,2,2,,,,5
BUF,40869,0,1,4,1 / 4,10,.000,0,0,0,5,16,13,,,,34,0,2,1,,,,3
CTW,40864,1,2,4,2 / 4,10,.000,0,0,0,1,-,2,,,,3,1,0,2,,,,3
NYR,40864,0,1,5,1 / 5,8,.000,0,0,0,-,1,-,,,,1,0,1,0,,,,1
CTW,40868,1,0,4,0 / 4,20,.000,0,0,0,-,2,1,,,,3,0,2,1,,,,3
BUF,40868,0,0,10,0 / 10,8,.000,0,0,0,-,-,2,,,,2,0,0,2,,,,2
BOS,40867,0,1,7,1 / 7,14,.000,0,0,0,1,-,1,,,,2,1,0,1,,,,2
NYR,40867,1,1,7,1 / 7,14,.000,0,0,0,2,-,1,,,,3,2,0,1,,,,3
NYR,40873,1,0,4,0 / 4,12,.000,0,0,0,9,8,3,,,,20,3,0,0,,,,3
BOS,40873,0,2,6,2 / 6,8,.000,0,0,0,10,15,20,,,,45,1,1,0,,,,2
CTW,40871,1,4,6,4 / 6,14,.000,0,0,0,5,1,-,-,,,7,5,1,0,0.0, 1,2,7
BUF,40871,0,3,7,3 / 7,15,.000,0,0,0,1,5,-,-,,,6,1,5,0,0.0, 0,3,6
CTW,40872,1,1,5,1 / 5,12,.000,0,0,0,9,12,4,,,,25,2,2,0,,,,4
BOS,40872,0,2,6,2 / 6,10,.000,0,0,0,13,19,19,,,,51,0,1,2,,,,3
BUF,40870,1,0,6,0 / 6,4,.000,0,0,0,-,-,3,,,,3,0,0,3,,,,3
NYR,40870,0,0,2,0 / 2,12,.000,0,0,0,-,1,-,,,,1,0,1,0,,,,1
BUF,40875,0,2,6,2 / 6,6,.000,0,0,0,5,7,13,,,,25,2,1,3,,,,6
BOS,40875,1,0,3,0 / 3,12,.000,0,0,0,20,13,12,,,,45,5,1,1,,,,7
NYR,40874,0,0,7,0 / 7,8,.000,0,0,0,4,9,12,,,,25,0,0,1,,,,1
BOS,40874,1,0,4,0 / 4,14,.000,0,0,0,13,13,12,,,,38,0,0,4,,,,4
