player_name,player_id,team,jersey,game_id,time_on_ice,minutes_played,shots_against,saves,goals_allowed,save_pct,penalty_minutes,goals,assists
Nicole Stock,57750,Connecticut Whale,24,40862,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40862,60:00,60.0,33,32,1,0.97,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40862,00:00,0.0,0,0,0,0.0,0,0,0
Shenae Lundberg,57696,New York Riveters,1,40862,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40862,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40862,60:00,60.0,30,26,4,0.867,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40863,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40863,60:00,60.0,49,45,4,0.918,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40863,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40863,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40863,60:00,60.0,35,34,1,0.971,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40863,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40866,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40866,59:50,59.83,46,42,4,0.913,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40866,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40866,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40866,60:00,60.0,32,30,2,0.938,0,0,0
Shenae Lundberg,57696,New York Riveters,1,40865,28:56,28.93,32,28,4,0.875,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40865,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40865,31:04,31.07,17,14,3,0.824,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40865,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40865,28:56,28.93,10,9,1,0.9,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40865,31:04,31.07,15,15,0,1.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40869,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40869,59:52,59.87,48,44,4,0.917,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40869,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40869,60:00,60.0,34,31,3,0.912,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40869,00:00,0.0,0,0,0,0.0,0,0,0
Shenae Lundberg,57696,New York Riveters,1,40864,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40864,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40864,59:50,59.83,21,19,2,0.905,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40864,60:00,60.0,26,25,1,0.962,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40864,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40868,60:00,60.0,26,23,3,0.885,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40868,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40868,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40868,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40868,60:00,60.0,37,35,2,0.946,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40868,00:00,0.0,0,0,0,0.0,0,0,0
Shenae Lundberg,57696,New York Riveters,1,40867,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40867,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40867,60:00,60.0,63,61,2,0.968,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40867,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40867,00:00,0.0,0,0,0,0.0,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40867,60:00,60.0,35,32,3,0.914,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40873,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40873,60:00,60.0,20,17,3,0.85,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40873,00:00,0.0,0,0,0,0.0,0,0,0
Shenae Lundberg,57696,New York Riveters,1,40873,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40873,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40873,60:00,60.0,45,43,2,0.956,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40871,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40871,20:00,20.0,14,9,5,0.643,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40871,60:00,60.0,14,13,1,0.929,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40871,60:00,60.0,26,21,5,0.808,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40871,20:00,20.0,11,10,1,0.909,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40872,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40872,31:39,31.65,15,12,3,0.8,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40872,26:59,26.98,10,9,1,0.9,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40872,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40872,60:00,60.0,51,48,3,0.941,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40870,04:32,4.53,3,3,0,1.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40870,53:45,53.75,36,34,2,0.944,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40870,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40870,60:00,60.0,34,33,1,0.971,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40870,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40875,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40875,14:28,14.47,8,7,1,0.875,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40875,45:32,45.53,17,12,5,0.706,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40875,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40875,17:58,17.97,19,14,5,0.737,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40875,42:02,42.03,26,24,2,0.923,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40874,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40874,60:00,60.0,25,24,1,0.96,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40874,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40874,59:05,59.08,36,34,2,0.944,0,0,0
Corinne Boyles,69126,New York Riveters,31,40874,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40876,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40876,79:41,79.68,44,42,2,0.955,0,0,1
Kimberly Sass,58083,Buffalo Beauts,1,40876,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40876,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40876,80:00,80.0,24,22,2,0.917,0,0,0
Shenae Lundberg,57696,New York Riveters,1,40878,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40878,80:00,80.0,47,44,3,0.936,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40878,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40878,78:14,78.23,38,35,3,0.921,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40877,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40877,60:00,60.0,24,24,0,1.0,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40877,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40877,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40877,60:00,60.0,46,45,1,0.978,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40877,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40879,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40879,29:02,29.03,22,17,5,0.773,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40879,30:58,30.97,15,13,2,0.867,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40879,00:00,0.0,0,0,0,0.0,0,0,0
Corinne Boyles,69126,New York Riveters,31,40879,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40879,60:00,60.0,28,25,3,0.893,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40880,59:25,59.42,44,42,2,0.955,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40880,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40880,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40880,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40880,60:00,60.0,34,33,1,0.971,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40880,00:00,0.0,0,0,0,0.0,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40883,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40883,61:16,61.27,29,25,4,0.862,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40883,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40883,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40883,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40883,61:16,61.27,44,41,3,0.932,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40882,16:33,16.55,6,5,1,0.833,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40882,43:10,43.17,26,22,4,0.846,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40882,60:00,60.0,36,35,1,0.972,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40882,00:00,0.0,0,0,0,0.0,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40881,00:00,0.0,0,0,0,0.0,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40881,60:00,60.0,51,48,3,0.941,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40881,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40881,00:00,0.0,0,0,0,0.0,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40881,59:47,59.78,34,30,4,0.882,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40884,08:28,8.47,3,3,0,1.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40884,51:32,51.53,26,25,1,0.962,0,0,0
Lauren Slebodnick,58132,Boston Pride,30,40884,00:00,0.0,0,0,0,0.0,0,0,0
Jenny Scrivens,57724,New York Riveters,30,40884,32:59,32.98,20,15,5,0.75,0,0,0
Nana Fujimoto,58266,New York Riveters,33,40884,27:01,27.02,19,16,3,0.842,0,0,0
Nicole Stock,57750,Connecticut Whale,24,40885,60:00,60.0,37,34,3,0.919,0,0,0
Jaimie Leonoff,57754,Connecticut Whale,32,40885,00:00,0.0,0,0,0,0.0,0,0,0
Chelsea Laden,57761,Connecticut Whale,78,40885,00:00,0.0,0,0,0,0.0,0,0,0
Kimberly Sass,58083,Buffalo Beauts,1,40885,00:00,0.0,0,0,0,0.0,0,0,0
Brianne McLaughlin,58108,Buffalo Beauts,29,40885,00:00,0.0,0,0,0,0.0,0,0,0
Amanda Makela,58109,Buffalo Beauts,34,40885,59:52,59.87,42,37,5,0.881,0,0,0
Kelsie Fralick,58114,Boston Pride,1,40891,00:00,0.0,0,0,0,0.0,0,0,0
Brittany Ott,58131,Boston Pride,29,40891,60:00,60.0,27,26,1,0.963,0,0,1
