player_name,player_id,jersey,team,position,game_id,goals,assists,points,shots,shots_blocked,shots_on_goal,shot_pct,power_play_goal,short_hand_goal,plus_minus,faceoff_record,faceoff_win_pct,faceoff_won,faceoff_lost,blocks,penalty_minutes,takeaways,giveaways
Kelli Stack,57760,61,Connecticut Whale,F,40862,1,2,3,0,4,1,1.0,0,0,0,17 - 6,0.739,17,6,0,2,0,0
Kelly Babstock,699761,8,Connecticut Whale,F,40862,1,1,2,0,6,1,1.0,0,0,0,2 - 1,0.667,2,1,0,0,0,0
Kaleigh Fratkin,57735,13,Connecticut Whale,D,40862,0,1,1,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Micaela Long,57736,16,Connecticut Whale,F,40862,0,1,1,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Jordan Brickner,57751,26,Connecticut Whale,D,40862,0,1,1,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shiann Darkangelo,542419,27,Connecticut Whale,F,40862,1,0,1,0,4,1,1.0,0,0,0,2 - 1,0.667,2,1,0,0,0,0
Jessica Koizumi,57757,56,Connecticut Whale,F,40862,1,0,1,0,3,1,1.0,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Shannon Turner,967608,6,Connecticut Whale,D,40862,0,0,0,0,3,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Molly Engstrom,57733,9,Connecticut Whale,D,40862,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Lindsay Berman,57734,10,Connecticut Whale,D,40862,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Anya Battaglino,57730,17,Connecticut Whale,D,40862,0,0,0,0,0,0,,0,0,0,2 - 1,0.667,2,1,0,2,0,0
Brittany Dougherty,57742,19,Connecticut Whale,F,40862,0,0,0,0,2,0,,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Danielle Ward,57743,22,Connecticut Whale,F,40862,0,0,0,0,1,0,,0,0,0,7 - 0,1.0,7,0,0,2,0,0
Sam Faber,57753,28,Connecticut Whale,F,40862,0,0,0,0,0,0,,0,0,0,4 - 2,0.667,4,2,0,0,0,0
Alyssa Wohlfeiler,57768,88,Connecticut Whale,F,40862,0,0,0,0,1,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Ludmila Belyakova,57700,9,New York Riveters,F,40862,0,1,1,0,4,0,,0,0,0,4 - 8,0.333,4,8,0,0,0,0
Brooke Ammerman,57718,20,New York Riveters,F,40862,1,0,1,0,3,1,1.0,0,0,0,1 - 1,0.5,1,1,0,0,0,0
Amber Moore,57697,2,New York Riveters,D,40862,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Elena Orlando,909127,4,New York Riveters,D,40862,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Ashley Johnston,57701,10,New York Riveters,D,40862,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Morgan Fritz-Ward,57702,11,New York Riveters,F,40862,0,0,0,0,4,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Janine Weber,513300,12,New York Riveters,F,40862,0,0,0,0,2,0,,0,0,0,1 - 9,0.1,1,9,0,0,0,0
Madison Packer,966106,14,New York Riveters,F,40862,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Bray Ketchum,57716,17,New York Riveters,F,40862,0,0,0,0,6,0,,0,0,0,3 - 2,0.6,3,2,0,0,0,0
Meghan Fardelmann,57636,18,New York Riveters,F,40862,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Gabie Figueroa,57719,21,New York Riveters,D,40862,0,0,0,0,2,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Celeste Brown,57721,24,New York Riveters,F,40862,0,0,0,0,1,0,,0,0,0,3 - 13,0.188,3,13,0,0,0,0
Kiira Dosdall-Arena,1066549,26,New York Riveters,D,40862,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Beth Hanrahan,57723,28,New York Riveters,F,40862,0,0,0,0,5,0,,0,0,0,0 - 1,0.0,0,1,0,0,0,0
Taylor Holze,57726,91,New York Riveters,F,40862,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelley Steadman,58085,3,Buffalo Beauts,F,40863,1,0,1,0,6,6,0.167,1,0,0,0 - 0,0.0,0,0,0,0,0,0
Emily Pfalzer,58088,7,Buffalo Beauts,D,40863,0,1,1,0,3,3,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Meghan Duggan,58098,10,Buffalo Beauts,F,40863,0,1,1,0,4,4,0.0,0,0,0,0 - 0,0.0,0,0,0,2,0,0
Paige Harrington,58084,2,Buffalo Beauts,D,40863,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Courtney Carnes,58086,5,Buffalo Beauts,F,40863,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Megan Bozek,58091,9,Buffalo Beauts,D,40863,0,0,0,0,7,7,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Hannah McGowan,58099,12,Buffalo Beauts,F,40863,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Shelby Bram,58100,13,Buffalo Beauts,F,40863,0,0,0,0,1,1,0.0,0,0,0,0 - 0,0.0,0,0,0,0,0,0
Kelly McDonald,58101,14,Buffalo Beauts,D,40863,0,0,0,0,0,0,,0,0,0,0 - 0,0.0,0,0,0,0,0,0
