player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Alyssa Gagliardi,58115,2,D,,2016,Boston Pride,6335,,,,,,,0,
Amanda Pelkey,1194634,16,F,,2016,Boston Pride,6335,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-1194634-amanda-pelkey-1668182324527731016-140.png
Blake Bolden,58119,10,D,,2016,Boston Pride,6335,,,,,,,0,
Brianna Decker,58122,14,F,,2016,Boston Pride,6335,,,,,,,0,
Brittany Ott,58131,29,G,,2016,Boston Pride,6335,,,,,,,0,
Casey Pickett,58118,7,F,,2016,Boston Pride,6335,,,,,,,0,
Cherie Hendrickson,58125,18,D,,2016,Boston Pride,6335,,,,,,,0,
Corinne Buie,58129,23,F,,2016,Boston Pride,6335,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58129-corinne-buie-1570141641816661389-140.png
Denna Laing,58130,24,F,,2016,Boston Pride,6335,,,,,,,0,
Emily Field,58123,15,F,,2016,Boston Pride,6335,,,,,,,0,
Gigi Marvin,58126,19,D,,2016,Boston Pride,6335,,,,,,,0,
Hayley Moore,69895,0,F,,2016,Boston Pride,6335,,,,,,,0,
Hilary Knight,58127,21,F,,2016,Boston Pride,6335,,,,,,,0,
Jillian Dempsey,58116,3,F,,2016,Boston Pride,6335,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-58116-jillian-dempsey-1666801060522193019-140.png
Jordan Smelker,58120,11,F,,2016,Boston Pride,6335,,,,,,,0,
Kacey Bellamy,58128,22,D,,2016,Boston Pride,6335,,,,,,,0,
Kelly Cooke,58117,5,F,,2016,Boston Pride,6335,,,,,,,0,
Kelsie Fralick,58114,1,G,,2016,Boston Pride,6335,,,,,,,0,
Lauren Slebodnick,58132,30,G,,2016,Boston Pride,6335,,,,,,,0,
