player_name,player_id,jersey,position,date_of_birth,season,team,team_id,height,feet,inches,home_town,country,college,is_captain,player_photo
Taylor Woods,542421,2.0,F,"Sep 26, 1994",2021,Toronto Six,97014,"5' 3""",5,3,"Morden, Manitoba",Canada,Cornell University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542421-taylor-woods-1667984220232294609-140.png
Sarah Steele,630147,6.0,D,"Apr 10, 1995",2021,Toronto Six,97014,"5' 6""",5,6,"Stratford, Prince Edward Island",Canada,Boston University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630147-sarah-steele-1635883214931376549-140.png
Mackenzie MacNeil,630146,9.0,F,"Jan 1, 1996",2021,Toronto Six,97014,"5' 8""",5,8,"Richmond Hill, Ontario",Canada,Vermont,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630146-mackenzie-macneil-1610418582282301729-140.png
Breanne Wilson-Bennett,630148,11.0,F,"Mar 5, 1996",2021,Toronto Six,97014,"5' 4""",5,4,"Markham, Ontario",Canada,Colgate University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-630148-breanne-wilson-bennett-1667456373528381358-140.png
Emily Fluke,455143,12.0,F,"Sep 3, 1992",2021,Toronto Six,97014,"5' 5""",5,5,"Bourne, MA",USA,Middlebury College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-455143-emily-fluke-1636729308555884573-140.png
Mikyla Grant-Mentis,532475,13.0,F,"Jul 15, 1998",2021,Toronto Six,97014,"5' 8""",5,8,"Brampton, Ontario",Canada,Merrimack College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-532475-mikyla-grant-mentis-1664799875016604170-140.png
Taytum Clairmont,716577,17.0,F,,2021,Toronto Six,97014,,,,,,,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-716577-taytum-clairmont-1610419367297835799-140.png
Brooke Boquist,543984,19.0,F,"Jul 27, 1996",2021,Toronto Six,97014,"5' 4""",5,4,"Thunder Bay, Ontario",Canada,Providence College,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543984-brooke-boquist-1667541328964815113-140.png
Kristen Barbara,542417,20.0,D,"Oct 30, 1992",2021,Toronto Six,97014,"5' 8""",5,8,"Mount Hope, Ontario",Canada,York University,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-542417-kristen-barbara-1636055337253319638-140.png
Amy Curlew,543987,21.0,F,"Feb 5, 1998",2021,Toronto Six,97014,"5' 3""",5,3,"Happy Valley-Goose Bay, Newfoundland and Labrador",Canada,Cornell,0,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/person-photo_url-543987-amy-curlew-1635882251427692690-140.png
