player_name,player_id,jersey,team,position,season,season_id,season_type,league,division_id,games_played,games_started,time_on_ice,minutes_played,wins,losses,ties,overtime_losses,shots_against,saves,goals_allowed,save_pct,goals_against_average,shutouts,penalty_minutes,goals,assists
Kelsie Fralick,58114,1,Boston Pride,G,2016,246,regular_season,PHF,1021,18,0,08:28,8.47,0,0,0,0,3,3,0,1.0,0.0,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2016,246,regular_season,PHF,1021,18,15,907:51,907.85,13,1,0,1,400,370,30,0.925,1.98,1,0,0,2
Lauren Slebodnick,58132,30,Boston Pride,G,2016,246,regular_season,PHF,1021,14,3,163:35,163.58,1,2,0,0,77,68,9,0.883,3.3,0,0,0,0
Kelsie Fralick,58114,1,Boston Pride,G,2016,246,playoffs,PHF,1021,4,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Lauren Slebodnick,58132,30,Boston Pride,G,2016,246,playoffs,PHF,1021,4,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2016,246,playoffs,PHF,1021,4,4,242:29,242.48,4,0,0,0,94,86,8,0.915,1.98,1,0,0,0
Shenae Lundberg,57696,78,Connecticut Whale,G,2016,246,regular_season,PHF,1021,5,2,137:52,137.87,2,0,0,0,50,46,4,0.92,1.74,0,0,0,0
Chelsea Laden,57761,78,Connecticut Whale,G,2016,246,regular_season,PHF,1021,9,1,60:00,60.0,1,0,0,0,32,30,2,0.938,2.0,0,0,0,0
Jaimie Leonoff,57754,32,Connecticut Whale,G,2016,246,regular_season,PHF,1021,15,10,597:15,597.25,6,3,0,0,437,409,28,0.936,2.81,0,0,0,1
Nicole Stock,57750,24,Connecticut Whale,G,2016,246,regular_season,PHF,1021,18,5,358:07,358.12,4,2,0,0,210,195,15,0.929,2.51,0,0,0,0
Chelsea Laden,57761,78,Connecticut Whale,G,2016,246,playoffs,PHF,1021,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Shenae Lundberg,57696,78,Connecticut Whale,G,2016,246,playoffs,PHF,1021,3,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Jaimie Leonoff,57754,32,Connecticut Whale,G,2016,246,playoffs,PHF,1021,3,2,118:56,118.93,1,1,0,0,56,53,3,0.946,1.51,1,0,0,0
Nicole Stock,57750,24,Connecticut Whale,G,2016,246,playoffs,PHF,1021,3,1,59:11,59.18,0,1,0,0,27,24,3,0.889,3.04,0,0,0,0
Amanda Makela,58109,34,Buffalo Beauts,G,2016,246,regular_season,PHF,1021,16,3,334:08,334.13,1,2,0,2,165,150,15,0.909,2.69,0,0,0,0
Brianne McLaughlin,58108,29,Buffalo Beauts,G,2016,246,regular_season,PHF,1021,18,13,752:43,752.72,3,6,0,2,441,399,42,0.905,3.35,0,0,0,0
Kimberly Sass,58083,1,Buffalo Beauts,G,2016,246,regular_season,PHF,1021,18,2,90:30,90.5,1,1,0,0,51,44,7,0.863,4.64,0,0,0,0
Amanda Makela,58109,34,Buffalo Beauts,G,2016,246,playoffs,PHF,1021,5,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Kimberly Sass,58083,1,Buffalo Beauts,G,2016,246,playoffs,PHF,1021,5,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brianne McLaughlin,58108,29,Buffalo Beauts,G,2016,246,playoffs,PHF,1021,5,5,299:44,299.73,2,2,0,1,151,138,13,0.914,2.6,0,0,0,0
Corinne Boyles,69126,31,New York Riveters,G,2016,246,regular_season,PHF,1021,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Jenny Scrivens,57724,30,New York Riveters,G,2016,246,regular_season,PHF,1021,18,4,273:09,273.15,0,2,0,2,159,143,16,0.899,3.52,0,0,0,0
Nana Fujimoto,58266,33,New York Riveters,G,2016,246,regular_season,PHF,1021,16,12,712:21,712.35,4,8,0,0,433,394,39,0.91,3.29,0,0,0,0
Chelsea Laden,57761,1,New York Riveters,G,2016,246,regular_season,PHF,1021,5,2,119:25,119.42,0,2,0,0,59,50,9,0.847,4.52,0,0,0,0
Shenae Lundberg,57696,1,New York Riveters,G,2016,246,regular_season,PHF,1021,6,0,28:56,28.93,0,0,0,0,32,28,4,0.875,8.3,0,0,0,0
Chelsea Laden,57761,1,New York Riveters,G,2016,246,playoffs,PHF,1021,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Corinne Boyles,69126,31,New York Riveters,G,2016,246,playoffs,PHF,1021,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Shenae Lundberg,57696,1,New York Riveters,G,2016,246,playoffs,PHF,1021,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Jenny Scrivens,57724,30,New York Riveters,G,2016,246,playoffs,PHF,1021,2,1,96:32,96.53,0,2,0,0,88,80,8,0.909,4.97,0,0,0,0
Nana Fujimoto,58266,33,New York Riveters,G,2016,246,playoffs,PHF,1021,1,1,20:51,20.85,0,0,0,0,18,14,4,0.778,11.51,0,0,0,0
Natalie Robinson,455027,33,Boston Pride,G,2017,2045,regular_season,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2017,2045,regular_season,PHF,8415,12,0,684:14,684.23,10,1,0,0,283,261,22,0.922,1.93,3,0,0,0
Lauren Slebodnick,58132,30,Boston Pride,G,2017,2045,regular_season,PHF,8415,6,0,344:36,344.6,6,0,0,0,121,114,7,0.942,1.22,0,0,0,0
Lauren Slebodnick,58132,30,Boston Pride,G,2017,2045,playoffs,PHF,8415,1,0,31:35,31.58,0,1,0,0,1,1,0,1.0,0.0,0,0,0,0
Natalie Robinson,455027,33,Boston Pride,G,2017,2045,playoffs,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2017,2045,playoffs,PHF,8415,2,0,88:25,88.42,1,0,0,0,38,33,5,0.868,3.39,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2017,2045,regular_season,PHF,8415,15,0,856:34,856.57,7,5,0,2,436,393,43,0.901,3.01,2,0,0,0
Sojung Shin,455058,31,Metropolitan Riveters,G,2017,2045,regular_season,PHF,8415,4,0,225:00,225.0,1,2,0,1,118,106,12,0.898,3.2,1,0,0,0
Sarah Bryant,455049,3,Metropolitan Riveters,G,2017,2045,regular_season,PHF,8415,2,1,07:57,7.95,0,0,0,0,3,2,1,0.667,7.55,0,0,0,0
Sarah Bryant,455049,3,Metropolitan Riveters,G,2017,2045,playoffs,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sojung Shin,455058,31,Metropolitan Riveters,G,2017,2045,playoffs,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2017,2045,playoffs,PHF,8415,1,0,58:00,58.0,0,1,0,0,12,8,4,0.667,4.14,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2017,2045,regular_season,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brianne McLaughlin,58108,29,Buffalo Beauts,G,2017,2045,regular_season,PHF,8415,12,0,604:37,604.62,1,8,0,1,338,303,35,0.896,3.47,0,0,0,0
Amanda Leveille,967811,28,Buffalo Beauts,G,2017,2045,regular_season,PHF,8415,9,0,428:17,428.28,5,2,0,0,281,250,31,0.89,4.34,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2017,2045,playoffs,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,28,Buffalo Beauts,G,2017,2045,playoffs,PHF,8415,1,0,60:00,60.0,1,0,0,0,36,34,2,0.944,2.0,0,0,0,0
Brianne McLaughlin,58108,29,Buffalo Beauts,G,2017,2045,playoffs,PHF,8415,1,0,60:00,60.0,1,0,0,0,62,60,2,0.968,2.0,0,0,0,0
Laura Brennan,455046,33,Connecticut Whale,G,2017,2045,regular_season,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Nicole Stock,57750,24,Connecticut Whale,G,2017,2045,regular_season,PHF,8415,10,0,589:15,589.25,3,6,0,1,283,243,40,0.859,4.07,0,0,0,0
Shenae Lundberg,57696,1,Connecticut Whale,G,2017,2045,regular_season,PHF,8415,9,0,488:43,488.72,2,6,0,0,242,207,35,0.855,4.3,0,0,0,0
Laura Brennan,455046,33,Connecticut Whale,G,2017,2045,playoffs,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Shenae Lundberg,57696,1,Connecticut Whale,G,2017,2045,playoffs,PHF,8415,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Nicole Stock,57750,24,Connecticut Whale,G,2017,2045,playoffs,PHF,8415,1,0,60:00,60.0,0,1,0,0,35,27,8,0.771,8.0,0,0,0,0
Julia DiTondo,455138,34,Buffalo Beauts,G,2018,2046,regular_season,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2018,2046,regular_season,PHF,8416,1,0,00:32,0.53,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,28,Buffalo Beauts,G,2018,2046,regular_season,PHF,8416,16,0,970:37,970.62,13,3,0,0,498,457,41,0.918,2.53,1,0,0,0
Julia DiTondo,455138,34,Buffalo Beauts,G,2018,2046,playoffs,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Kelsey Neumann,431631,31,Buffalo Beauts,G,2018,2046,playoffs,PHF,8416,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,28,Buffalo Beauts,G,2018,2046,playoffs,PHF,8416,2,0,120:26,120.43,1,1,0,0,54,51,3,0.944,1.5,0,0,0,0
Sarah Bryant,455049,3,Metropolitan Riveters,G,2018,2046,regular_season,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Kimberly Sass,58083,1,Metropolitan Riveters,G,2018,2046,regular_season,PHF,8416,1,0,64:28,64.47,1,0,0,0,23,21,2,0.913,1.86,0,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2018,2046,regular_season,PHF,8416,15,0,900:00,900.0,11,4,0,0,350,318,32,0.909,2.13,1,0,0,0
Katie Fitzgerald,455059,35,Metropolitan Riveters,G,2018,2046,playoffs,PHF,8416,2,0,120:00,120.0,2,0,0,0,34,34,0,1.0,0.0,2,0,0,0
Kimberly Sass,58083,1,Metropolitan Riveters,G,2018,2046,playoffs,PHF,8416,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sarah Bryant,455049,3,Metropolitan Riveters,G,2018,2046,playoffs,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2018,2046,regular_season,PHF,8416,13,0,769:16,769.27,4,6,0,3,354,322,32,0.91,2.5,1,0,0,0
Brianna Laing,455127,42,Boston Pride,G,2018,2046,regular_season,PHF,8416,4,3,155:42,155.7,0,1,0,1,87,78,9,0.897,3.47,0,0,0,0
Madison Litchfield,455125,30,Boston Pride,G,2018,2046,regular_season,PHF,8416,1,0,49:40,49.67,0,1,0,0,19,16,3,0.842,3.62,0,0,0,0
Brianna Laing,455127,42,Boston Pride,G,2018,2046,playoffs,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Madison Litchfield,455125,30,Boston Pride,G,2018,2046,playoffs,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2018,2046,playoffs,PHF,8416,1,0,61:21,61.35,0,0,0,1,37,34,3,0.919,2.93,0,0,0,0
Sydney Rossman,455151,34,Connecticut Whale,G,2018,2046,regular_season,PHF,8416,16,0,953:55,953.92,3,12,0,1,435,388,47,0.892,2.96,1,0,0,0
Laura Brennan,455046,33,Connecticut Whale,G,2018,2046,regular_season,PHF,8416,1,1,16:07,16.12,0,0,0,0,6,5,1,0.833,3.72,0,0,0,0
Keira Goin,455149,31,Connecticut Whale,G,2018,2046,regular_season,PHF,8416,1,0,07:51,7.85,0,0,0,0,2,1,1,0.5,7.64,0,0,0,0
Laura Brennan,455046,33,Connecticut Whale,G,2018,2046,playoffs,PHF,8416,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sydney Rossman,455151,34,Connecticut Whale,G,2018,2046,playoffs,PHF,8416,1,0,53:40,53.67,0,1,0,0,24,20,4,0.833,4.47,0,0,0,0
Keira Goin,455149,31,Connecticut Whale,G,2018,2046,playoffs,PHF,8416,1,0,06:20,6.33,0,0,0,0,2,1,1,0.5,9.47,0,0,0,0
Sydney Rossman,455151,34,Minnesota Whitecaps,G,2019,2047,regular_season,PHF,8417,5,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2019,2047,regular_season,PHF,8417,16,0,860:32,860.53,11,3,0,0,390,360,30,0.923,2.09,1,0,0,0
Julie Friend,1047007,1,Minnesota Whitecaps,G,2019,2047,regular_season,PHF,8417,10,0,99:28,99.47,1,1,0,0,37,33,4,0.892,2.41,0,0,0,0
Amanda Leveille,967811,29,Minnesota Whitecaps,G,2019,2047,playoffs,PHF,8417,2,0,120:49,120.82,2,0,0,0,59,57,2,0.966,0.99,0,0,0,0
Julie Friend,1047007,1,Minnesota Whitecaps,G,2019,2047,playoffs,PHF,8417,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Sydney Rossman,455151,34,Minnesota Whitecaps,G,2019,2047,playoffs,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Julia DiTondo,455138,34,Buffalo Beauts,G,2019,2047,regular_season,PHF,8417,0,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Nicole Hensley,455197,29,Buffalo Beauts,G,2019,2047,regular_season,PHF,8417,15,0,360:00,360.0,5,1,0,0,138,129,9,0.935,1.5,1,0,0,0
Shannon Szabados,455198,40,Buffalo Beauts,G,2019,2047,regular_season,PHF,8417,15,0,605:00,605.0,6,3,0,1,228,213,15,0.934,1.49,1,0,0,0
Julia DiTondo,455138,34,Buffalo Beauts,G,2019,2047,playoffs,PHF,8417,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Shannon Szabados,455198,40,Buffalo Beauts,G,2019,2047,playoffs,PHF,8417,1,0,60:00,60.0,1,0,0,0,31,31,0,1.0,0.0,0,0,0,0
Nicole Hensley,455197,29,Buffalo Beauts,G,2019,2047,playoffs,PHF,8417,1,0,60:49,60.82,0,0,0,1,31,29,2,0.935,1.97,0,0,0,0
Madison Litchfield,455125,30,Boston Pride,G,2019,2047,regular_season,PHF,8417,2,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
Katie Burt,1440284,33,Boston Pride,G,2019,2047,regular_season,PHF,8417,16,0,868:42,868.7,10,5,0,0,405,374,31,0.923,2.14,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2019,2047,regular_season,PHF,8417,14,0,91:55,91.92,1,0,0,0,37,32,5,0.865,3.26,0,0,0,0
Brittany Ott,58131,29,Boston Pride,G,2019,2047,playoffs,PHF,8417,1,0,00:00,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0
